Id,Value
150,11.356324607370292
151,11.494447090519344
152,12.272863265205622
153,11.819597250461516
154,12.485068505508789
155,12.440871481200437
156,11.901788958216358
157,12.211917998906305
158,12.473539152109662
159,12.231056122848031
160,12.54731695818749
161,11.77343320145116
162,12.832878814146195
163,11.880187699935435
164,11.626896893762142
165,11.692939314818833
167,12.910745898304452
168,11.615638651370286
169,14.492072601205525
170,12.481858237185373
171,11.795622424640602
172,11.235253388248319
174,11.779022643968322
175,11.707371260473476
176,12.467980231386175
177,12.123804339843169
180,11.589762553007056
181,14.401061091482617
183,13.306106103696047
184,12.614740080816013
185,11.669540530977704
186,11.235828627252621
187,12.390104153607654
188,12.162773045164514
189,12.190261119342754
190,11.442531813885179
191,12.846640824952232
192,13.504874525668846
193,12.290981429192769
194,12.598354329989224
195,12.817917283366286
198,12.234728256278746
200,13.913288790513363
201,12.242041958077575
202,11.071074350901744
203,14.90516463301535
205,12.208606118482086
206,12.737571988180548
207,11.437992010219286
208,11.99896798695526
209,12.297633250357189
210,12.077903964820468
211,11.402562706158042
212,11.932123235414348
213,13.197294247040876
214,11.631446773973643
215,11.736112805828121
217,12.426595603804804
218,13.106906540536109
220,11.492362350230476
221,11.540449109860877
223,12.340747293030477
224,11.957455381067069
225,12.491661987351304
227,12.347709395581996
228,13.46769283046247
229,11.903381761593675
230,11.999475115346879
231,11.435566278145682
232,11.34896309868089
233,11.623294764694885
234,12.532699214112307
235,12.532699214112307
236,10.858816626998113
237,13.126188956401482
240,12.5334200689425
241,11.972635553438536
242,11.505494761019152
243,11.321675214110112
246,11.570906575714702
247,12.298482143611988
249,11.891891307456193
250,12.9942511267706
251,12.5776333014406
252,12.220892060816052
253,12.192668663292265
254,12.459556496472915
255,11.627159297024264
256,11.976769338234735
257,12.468423414352346
258,11.925259852007937
260,13.132596362677294
263,11.428628860046778
265,11.777271572910047
266,11.988286026818649
267,11.694059553655702
268,12.558684297963307
269,11.666888468231269
270,12.328210463671626
272,12.443906827647707
273,11.68074512559581
274,11.872691928427702
275,11.795675292017618
276,12.083530453207578
278,11.959227352196717
279,11.94585768162264
280,12.659903590493856
281,11.454390008006676
282,11.395472857974868
283,11.757754262378729
284,11.31595449341306
286,11.136172476559729
288,13.180438449698682
289,11.995498001276683
290,11.787151885925166
292,14.04737639671437
293,13.879831080157071
294,11.592781829603974
295,11.729660228535934
296,12.115881904294199
298,11.85626371492638
299,11.91645408517494
300,12.179079318003506
301,13.0587953402287
302,11.771882605653047
304,11.707179742189133
305,11.865044017289655
306,11.16852088522522
307,11.766179619041068
309,11.720012782287231
310,12.613762722738665
311,12.037666081482499
313,10.381609460989171
315,11.913409133398366
316,12.730930785453308
318,12.833008570750222
319,12.094316770280335
320,11.988114327985368
321,12.847814219684164
324,12.177420732188134
325,11.784635736987637
326,12.62838171145163
327,12.78459033770529
328,11.625830222177365
329,11.95384751597156
330,11.94087975835531
332,11.771940603481076
334,12.357972022210042
335,11.599494007313396
336,12.073217504698821
337,13.621534517940542
338,14.202302989602913
339,11.304855473667446
340,13.11977603662115
341,12.10180081657675
344,12.413233003932646
345,11.681944930685152
346,11.312104337362273
347,12.374618718505596
348,12.00842186762117
350,11.753676986323445
351,11.999074292606478
352,11.615977803897232
353,11.81145012744608
354,11.987376856483994
356,12.16014008258658
357,11.710874137824895
358,11.152191506889848
359,11.631715760675366
360,11.497692621123267
361,12.933994274728649
362,11.546412415015006
363,11.495257576943153
366,11.927416380981429
367,11.290254407662209
369,14.904459749641527
370,11.363721774946395
371,12.292284038836222
372,12.591863233793035
373,13.255121229306992
374,12.853009798640496
378,12.328914795045753
379,11.61316953787201
380,11.883775310252918
381,11.813741955451317
382,13.06190744922031
383,12.39615327381558
384,12.502834093126676
385,11.374198751814866
387,12.283842967335156
388,11.650233677584374
389,13.070393403808838
390,11.596459601358719
391,12.185478651573348
392,11.528548186015978
395,12.927633437652029
396,13.600820778404351
398,12.272857206306242
399,12.00678409549418
400,11.415225599925883
401,12.607564259225704
402,14.503256005303555
403,11.863655069145633
404,13.464841349546786
405,12.596713277534786
406,11.95925961059253
407,12.020645743715354
408,11.468313107820254
409,12.232170360650294
410,12.096587731566535
411,12.24057003756746
412,11.32323500726952
413,13.18654033983275
415,11.61434326359482
416,11.713779293322434
417,12.438015591776393
418,12.21814392785202
419,11.438722953358157
420,11.810154205717653
421,12.330769170033495
422,12.65188423714647
423,10.563255460602685
424,14.14704483242014
425,11.27907579529951
426,11.460675884523969
427,12.712970280706646
428,13.010936517781708
429,12.23023883816079
430,12.321879027107219
432,11.64242982244547
433,12.029742738346243
434,11.721515872420825
435,11.94536044126949
436,11.5400072015924
437,11.749223024377544
438,11.572451605239925
439,12.905133614368797
440,11.37603139200307
441,11.77233380953272
442,11.792169659438208
443,11.771770375200704
444,11.95349204296685
446,12.250359355679517
448,11.567615884078702
449,12.00226774375993
450,12.043807010120629
451,12.175002848012987
452,12.93027399427111
453,11.73191674116281
454,12.116424604180812
455,11.955939208477343
456,11.406435422502772
457,10.868617922890849
458,11.903541695710254
459,11.519405027518944
460,12.16427575543004
461,12.994588233770209
463,11.54087721813933
464,11.375140029366936
465,12.69027916961211
466,12.133800474533203
467,12.411861433824567
469,12.067423590427058
470,13.644445072617525
471,12.456027430501713
472,12.293995343469884
473,13.90602658451985
474,11.581181275535283
475,12.3896547045616
476,16.533560312470357
477,12.319252978012308
478,11.58917309318511
479,11.480549854173942
480,11.741157852247262
481,12.59150812942719
482,12.559028800868154
483,11.806468870686492
484,12.56628523903137
485,12.251754513162503
486,11.902639357316511
487,11.575586442272261
488,12.195810015030768
489,11.962301082496202
491,11.794238083019609
492,11.549767672578518
493,12.032530155518439
494,12.190333927910368
495,12.068443218567847
496,11.616603218192527
497,12.365777767317566
498,12.228227451202876
499,12.999568871884808
500,13.654061315587601
503,11.935562011714387
504,12.385381136871453
505,11.843088961773105
506,12.124880655894064
507,12.33529407128886
508,12.216099676352558
510,11.966300080009695
511,12.064703323120437
512,11.751869069892482
513,11.623844762197397
514,11.858432158069679
515,11.808550012236372
516,11.725038242655106
518,12.250842085457833
519,10.776909869001654
521,12.009179275364232
522,11.85325114120305
523,12.114640845670042
524,11.886589549205775
525,12.293838861920038
526,11.793050820279028
527,12.126625348985364
528,12.172148933389243
529,11.804605872639677
531,12.855074771615286
532,12.886561500316052
533,13.59816734871017
534,13.085299214840486
535,12.193426186227992
536,11.430110402218741
537,12.932773398306262
538,11.4555971501584
541,13.324335706266933
542,11.654080770834145
544,13.825583510354427
545,12.629959192199049
546,12.837170591519666
547,12.183886407247451
548,12.344552656358719
550,13.03187387695386
551,11.504932719792182
552,12.467873203183853
553,12.183203416937332
554,14.733610820016349
555,11.445133389923852
556,11.897338022117161
557,11.855867192955586
558,11.630541497909412
559,11.465910541296292
561,11.724676197960296
562,11.934779733918429
563,11.83143658127315
564,11.65584779922041
565,12.738471934168382
568,12.961359432555126
569,11.343956413397883
570,12.756161250044915
571,11.418864552265935
572,12.243052518676315
574,11.678240789016272
575,11.716910652363742
576,11.64738756423392
577,11.494553318005469
578,12.502784898670633
579,11.702712339115253
580,12.217221176859741
581,11.347304575835619
582,11.597583529186288
583,12.494747549291088
584,12.329033115009612
585,11.882072624705357
586,11.718535370001133
587,12.030601621581244
589,11.950640662525803
590,11.34502720855087
591,11.90236802885445
592,11.486838448718647
594,12.056113285282384
596,11.594928279155203
598,12.02968288502327
599,11.93441992026943
603,12.36020893412021
604,11.566266080585683
607,12.455135792011765
610,11.155160102893086
611,12.005810109557045
612,12.578485390821633
613,12.408671126671623
614,11.578020431483125
615,11.297532924919347
617,12.013700098962492
618,11.799748940226214
619,11.799437656234772
620,12.089330726590065
621,12.127157690910062
622,14.323697335596457
624,12.376911698520583
625,11.70734703688101
626,11.745460408902243
627,12.954999680479888
628,12.231909576149523
629,11.64630048969092
631,12.577050062865055
632,12.7407524839122
633,12.275724826306257
635,11.01414743006622
636,11.46538482739062
637,11.840685671321003
638,12.490095739946014
640,12.058968100496012
641,12.459379587832451
642,11.402309012684636
644,11.142045417828665
645,12.300478436526667
646,11.577625807924049
647,13.786754032604971
648,13.122364140768482
650,11.388128010882996
651,14.821323000690985
652,11.955630489958963
653,12.504509623772687
654,12.54572686104003
655,12.038672775169744
656,11.693985304456303
657,12.311485483370973
658,12.478494741641498
659,12.277790911391298
660,13.281305660247078
661,11.707216066079924
662,11.550769114459511
663,13.376629002213742
664,14.0522785729653
665,11.101087938392933
666,12.190091186652813
667,12.243127809088774
668,11.584307086560313
671,11.89328371645157
672,12.027988804232777
673,13.34302624559335
674,12.718686376595919
675,12.191571537109152
676,11.921718112299965
677,12.537821007912436
678,13.497834136859268
680,15.686516170286616
682,12.658058924465065
683,13.15136236701063
684,12.711031181219422
685,11.423555208001519
687,12.153874015986315
690,11.603759797782946
691,11.845493370086986
692,11.186736545601262
694,11.713807558113976
695,11.702070583466659
696,12.094476033159365
697,12.914311928599261
698,11.733874846809009
699,11.660741570645806
700,11.809238966411085
702,11.677300771269035
703,11.522632971282174
704,11.134235748651168
705,12.236116782049649
706,11.465159768546474
707,12.178108413082823
708,14.198211925818239
710,11.471490959443564
713,11.863059065133289
714,11.856748112684848
715,12.055905690138843
716,11.414678846419829
718,13.322721150231992
719,11.477448460179774
720,12.038500409368613
721,13.203440640912838
722,11.664220362823663
723,12.203586245264308
724,12.835358534760264
725,11.98080715121397
727,12.790960341071315
728,11.918143022695725
729,12.354637063496456
730,11.508703851364292
731,12.260469274971687
733,12.219480436770379
734,11.794180848485185
735,12.577783363458881
736,11.168438922901936
738,12.497517060275738
739,12.187195700640757
740,13.459563173429844
741,14.487942938787146
742,12.037642962496422
743,11.641802438216116
747,11.955696759222144
749,11.768721986623536
750,12.33022918835212
752,12.228504069138632
753,13.243224265819514
754,11.834953909547972
756,12.164744379754431
757,12.164744379754431
761,11.96635809360226
762,11.702164496650912
763,13.636600925928693
764,11.767961920480976
765,12.543935975930875
766,11.597952802463098
767,12.63023608891334
768,11.787966736111693
769,11.714456818370675
770,11.38847503618722
771,12.364637411142546
772,11.529566946007966
773,11.80253344185574
774,11.250424791070396
777,11.976308628508319
778,12.89707847474093
779,16.544221700542273
780,12.363428622664124
781,11.253705205408682
782,12.312067633355316
783,12.633687904944999
786,11.762859797833132
787,13.509265424782999
788,12.160179593181624
789,13.150344089724067
790,12.472668306504207
791,12.23144191594745
793,12.72114282702034
794,12.544834736377746
796,11.970096389921961
797,11.82206618335399
798,13.439110428179514
799,12.149120977795443
800,13.0454159410678
801,12.192884802721116
802,13.180253805469523
803,12.29107966576647
804,12.58074038909965
805,11.452486663852458
806,12.258541460628392
807,12.437168240950722
808,11.79336940722198
809,13.82336475988842
811,11.113463296365188
812,11.63000857477387
813,13.369193080542669
814,12.053591293272191
815,11.634147364594178
816,12.85351041469529
818,11.44098681247742
819,11.661115059521103
820,10.993097605217232
821,11.697664926017605
822,11.844854073866763
823,11.777386912817613
824,12.125981434467407
826,11.731178103777104
827,11.798776436303706
829,11.967376249651533
831,12.546175594421626
832,12.454211531941214
833,11.48202950887025
834,12.207961299093084
837,12.350885444275855
838,11.668541444360693
839,14.313451679667203
840,12.426431385975118
841,11.691647029074126
842,11.553245716595312
843,11.658936959808363
844,12.11612047036068
845,12.52086599998112
846,13.12352697314071
847,12.476836747794671
848,11.61115773703948
849,12.730484064983704
850,11.846005168793873
851,12.081107724397073
852,12.231144392759617
853,12.155817852024144
854,11.757873129458117
855,12.05252098097161
856,11.502313509922441
857,15.812509963062269
858,11.55222496132319
859,11.502021473162202
860,12.019722098129538
861,11.529620583980682
863,13.173217639332593
864,11.618744418622473
865,12.054044858199957
866,11.489421515649186
867,12.417723130975212
868,11.966998200604078
869,12.434346714742702
870,12.203878061892206
871,11.683003389673184
872,11.839966503100232
873,11.59844185189602
875,12.06725656023611
876,12.004598105455035
878,11.852521048664094
879,12.835400081694768
880,11.770622878394931
881,11.707214501303124
883,11.59180903370965
884,11.988767004283204
887,12.417741477199144
888,11.141727448858767
889,13.614232316081559
890,12.504152102728613
891,12.613602173934334
892,12.610439063608348
893,13.134699980817967
894,11.515918662982006
895,11.983526804958705
896,11.707170440641052
897,12.287624371756124
898,12.140820058577825
899,11.79778215022073
900,11.79689454489353
901,13.777602703190562
902,12.247294821071865
903,12.731659057636326
904,12.04143412649011
905,12.613603163233769
906,11.237675188847971
907,12.566808776241837
908,11.696457991319603
909,11.496094800754108
910,12.984622013378807
911,21.306917790642586
912,14.17776691532967
913,14.395920455623472
914,12.328218535183339
915,12.191118411376728
916,11.889426283447168
917,12.446711261145364
920,11.802656592973753
921,12.234166012212002
922,12.062679475833264
923,12.189520604079512
924,11.85032389793931
925,11.601252633513004
927,11.711225039204823
928,12.577788839141625
929,11.39527237832929
930,13.184792185979322
931,12.31346551451693
932,11.639487249855565
933,11.264914824935047
934,12.132552440395148
935,11.642009151739897
936,12.848483674876244
937,12.2668765432166
938,13.341579004206713
939,12.255000233113684
941,11.73687155826715
942,12.5845042937604
943,11.934102136496263
945,11.740664751996928
947,11.592624721735381
948,11.592624721735381
949,11.960260384155687
950,11.450664216967963
951,11.619121923227475
954,12.205214441968806
955,11.923345568379892
956,11.64889501338454
957,11.762603548351514
958,12.28492898347128
961,11.576714163913135
962,12.489144210957901
965,11.69930748727524
966,15.585836210785278
967,12.341353050528468
968,12.157738577226528
969,11.799817692635244
970,11.855622873262025
971,12.227475036935289
972,13.24538127314879
973,11.92268497073051
974,11.720845377553129
975,11.60548528103226
976,11.596497477109164
977,11.952754090421967
978,12.598545428005556
979,12.260425982134109
980,11.535094566158127
981,11.787806764693887
982,11.371875816769855
983,11.912401079486676
984,11.54204002869525
985,11.75971619858279
987,14.43677385655372
989,11.953668974432393
991,11.448247992731082
993,12.47367675707648
994,12.34705653898938
995,11.634249441841876
997,11.363619926518247
999,12.49226253723465
1000,11.493974387865167
1001,12.114310018107707
1002,11.356816708034211
1003,12.289109693396508
1006,12.029689135097861
1007,11.263516360446875
1008,11.773434639083812
1009,12.75744201056955
1010,11.353956002287472
1012,14.852070224337709
1013,11.372487577497147
1014,13.039613625263087
1015,12.55776145009433
1016,12.973041019581341
1017,13.014383130929891
1018,10.821939877869099
1020,12.459400531526626
1021,12.336909393294084
1022,12.490277297348767
1024,11.476443663502248
1025,11.566840936298794
1026,11.60992053160147
1027,11.92019621436443
1029,12.138076709306109
1031,11.380179796229216
1033,11.293949495070787
1034,11.67899097978022
1035,11.708622790719886
1036,11.708622790719886
1038,14.54658527357783
1039,11.313966206315706
1040,12.008526332268637
1041,11.858036517715526
1042,11.670385834220914
1043,12.33777668737019
1045,12.052799846217786
1047,12.078020704728466
1048,11.618908438426503
1049,12.212524759958537
1052,13.272852579440759
1053,11.545257518335918
1054,11.609166210026949
1055,11.471826535042808
1056,12.082493439111744
1057,11.861734584234664
1058,11.934384512340824
1059,11.565641162182555
1060,11.73741559197771
1061,11.825016204821509
1063,12.644573585914276
1064,12.532463102356894
1065,11.621456801587446
1066,13.619281363393988
1067,11.552700051629209
1068,11.908589810802463
1069,11.269735531960276
1070,11.314014974712318
1071,13.010719862544473
1072,11.499194109210025
1073,13.65084312678446
1074,13.940269950289355
1075,12.301897264151117
1077,12.509937539606877
1078,11.587411001864794
1079,12.160764851536324
1080,12.548606810102022
1081,12.002049447306993
1082,11.240641506247455
1083,11.209458813787586
1085,11.952468752497465
1087,11.690271797670148
1088,11.703910122661462
1089,11.921937626477964
1090,11.713966016548962
1091,12.039101455859747
1092,11.197622593475224
1094,11.631552961587364
1098,11.455096544027057
1099,11.885459785464342
1100,12.066212806392636
1101,11.782106068735487
1103,11.937462536072458
1104,11.604565309699222
1105,11.788557576591403
1106,11.865353032060357
1107,11.776269097735295
1108,12.35572909453175
1109,12.012322751284149
1111,15.583727510651217
1112,12.265512858873446
1113,12.286444592678512
1114,11.565966969547688
1115,11.83411655156334
1116,12.50890866642265
1117,12.983449585781825
1119,11.845891111695952
1120,11.976478475218212
1122,11.956694572496044
1126,11.780785665255376
1127,12.581289807731633
1128,11.29413494015889
1129,12.400372842155418
1132,12.04500361672492
1133,12.672848248352249
1134,11.744469397806654
1135,12.784095079172312
1136,11.568473050074099
1137,12.900865911885285
1138,12.668973122011135
1139,12.441743002873764
1140,10.865163345246104
1141,11.66189999271698
1144,12.178510678823892
1145,12.178510678823892
1146,12.07046173863429
1149,11.938996777059751
1151,12.288266381744123
1152,12.288266381744123
1153,11.938981648348651
1154,11.287203395957627
1155,12.002442686703318
1156,13.52090643420289
1157,11.87857934566188
1158,11.340825834367154
1159,12.634133563713732
1160,12.019520929365408
1161,13.216857244091795
1162,11.618224598002028
1163,12.199960990646034
1164,12.322381927498373
1166,11.531745056011465
1167,11.569641496101244
1169,12.107079758231599
1170,12.080642658496988
1171,12.608393813512691
1172,11.964649285405903
1173,11.554200008314222
1174,11.712557361373108
1175,11.39915025999482
1176,11.746671641703845
1177,12.664913534199728
1178,11.845708187580493
1180,12.372208644494858
1181,11.453480430850743
1182,11.29214474432355
1183,11.703845746068636
1185,12.0735250840212
1187,11.722944017598461
1188,12.10392350256977
1189,12.324003344391539
1190,12.296529911321164
1191,11.49002656160463
1192,12.240136829662848
1193,11.502932410799739
1194,12.204910336091189
1195,12.250573887157346
1196,12.262039684371008
1197,12.156889711895799
1198,11.491268573772452
1199,10.787903067530355
1201,11.329951403327634
1202,13.024528079025464
1203,11.850532314875913
1206,13.839778035786638
1207,11.646031290243977
1208,10.736023538843478
1211,12.624012209545725
1212,11.778473515852406
1213,11.635422536867495
1214,10.76307130395614
1215,12.258495677860928
1217,11.844758989394307
1218,12.13425805320271
1219,12.928468839043196
1220,13.676335224861413
1221,13.138422685655902
1222,12.581980221272683
1223,11.890730809948431
1224,12.245227738802015
1227,12.209156482420452
1228,11.837310406588518
1229,11.967136311299562
1230,11.967136311299562
1231,11.691216473315636
1232,11.63628678007724
1233,12.1503269783876
1234,12.649389482821308
1235,12.354693799313969
1236,11.45137071164292
1237,11.489580043998581
1238,11.788508030929853
1239,12.81961536590442
1241,12.108829582985729
1242,12.247028913107753
1245,11.249614974522759
1248,13.055532496072077
1249,13.809332477166107
1250,11.837235268700805
1251,12.735729047662176
1252,11.479907925956782
1255,11.986074705567786
1257,11.976804838972381
1258,11.695982864774313
1259,11.622931559259497
1260,11.557553077713713
1262,11.845228521936475
1263,11.509051527585987
1264,11.369239638339902
1265,11.609407017691517
1266,11.647863057304438
1267,11.72141225217861
1268,11.72141225217861
1269,12.151024101791748
1270,12.660743011769187
1271,11.176147054365028
1272,12.25530927502084
1273,13.082718632224948
1274,14.17873193348209
1275,12.340925482645067
1278,11.507939318979197
1279,12.759613574508881
1280,12.665577772280749
1281,11.771453689700298
1282,12.058395137186277
1283,12.256424764259659
1285,12.896738204396623
1286,11.709299353499937
1287,12.16311118586166
1288,11.886363851853773
1290,12.273156609395588
1293,13.8498197499667
1295,12.757588079644465
1296,12.094210446845981
1297,13.172971372445078
1298,12.377422532517933
1299,11.88891402317655
1300,12.792949149228255
1301,11.725945382903372
1302,11.400672809777195
1303,11.623092326999766
1304,11.684684323153627
1305,11.983042845530191
1306,11.645155566755452
1309,11.343657579135368
1310,11.454592062301877
1311,13.478703702789474
1313,13.20630092698689
1316,11.703784499865478
1317,12.403473201790264
1318,11.593280011820147
1319,10.805562880930513
1320,11.585560853025695
1323,12.582728940222799
1324,13.164199306136652
1325,11.573514107337584
1326,12.048393836597832
1328,11.628395578867144
1329,11.893221787219112
1331,12.516070844163643
1332,11.805894009113462
1333,11.250126444511785
1334,11.905352421313797
1335,12.314450255438128
1336,12.402547629772405
1337,12.402547629772405
1338,11.850403094278331
1339,13.114577538731895
1340,11.521585172870163
1341,12.99102338825125
1342,12.338571907441924
1343,11.613878424196892
1344,12.100559825177077
1345,13.082090469011952
1346,12.433787248315975
1347,12.414129983814316
1349,11.534833695692113
1352,12.925879549120419
1353,12.202768864344135
1354,11.619746685049044
1355,14.617669102757473
1356,12.247696251328893
1357,13.287318685999297
1358,12.144988159385084
1359,11.158040535919397
1360,11.6891071060754
1361,11.614163343011802
1362,11.975182776993774
1363,11.904003191418333
1364,11.654411793625405
1365,11.633809409627217
1366,12.377657515267703
1369,12.024433010483639
1370,13.906885331680824
1371,11.91531297228305
1372,12.463390272525707
1373,11.800162423582623
1374,11.288970990371766
1375,12.026460458747522
1377,11.607581654918423
1379,12.431264012498106
1381,11.64162003036726
1382,11.726088780722128
1383,11.907859197136032
1384,11.645819404058194
1385,11.894393395461819
1386,11.622121559507567
1387,12.817878167639504
1388,12.759846009524136
1389,12.948666863348869
1390,12.106917284602355
1391,11.465663932962007
1392,12.676938940575674
1393,11.925795313189422
1394,11.770412667206367
1395,12.409442008395033
1396,14.456215926363496
1397,11.881843732831486
1398,11.61280530340906
1399,11.566366477974539
1400,13.310071845841838
1402,11.542795289391648
1403,11.246191328647408
1404,12.97491797124345
1405,12.590061379323483
1406,12.396707280359093
1407,12.149773400088417
1408,11.809504340150815
1410,11.61539174456961
1411,12.394028584135246
1412,12.345899333971028
1413,13.198174221868726
1414,11.655795013942402
1415,12.1115727402257
1416,12.27080796586182
1417,11.562308209367771
1418,11.748398103613798
1419,12.323974866517805
1420,11.968853057838926
1421,12.394908366377472
1422,13.324129415247842
1424,11.567041025920021
1425,13.42484620786623
1426,11.612134410843467
1428,11.740525070893652
1429,11.385057408378762
1430,13.79600140156877
1431,11.54655397861745
1432,12.924188312567601
1433,12.921411961266678
1434,12.79519599717716
1435,11.314263983183476
1436,13.130305617953095
1437,11.459425029958831
1439,11.704134245667936
1440,11.564415408052168
1442,12.48905692292362
1443,11.656378394250845
1444,12.462658059907398
1445,11.588334332445374
1447,12.67385254860797
1449,11.65934885169158
1450,12.135563020295363
1451,12.285148335915814
1452,13.081502517691652
1453,11.642389583804688
1455,12.606780802554297
1457,12.060795692755207
1458,12.028884957505523
1461,12.396147689649347
1463,11.55951761493401
1464,12.03570909426288
1466,13.765752271567518
1467,12.418252620092181
1468,12.23017240707589
1469,11.462576782563533
1470,11.356113477385335
1471,12.374791904689847
1472,12.971036681300674
1473,12.708371900650846
1474,12.18288395132243
1475,11.662512942918877
1476,11.936341398239971
1477,11.29484951906368
1478,12.276981666345817
1479,12.236140719498785
1480,11.309085202850188
1481,11.691629737635626
1482,12.528901456208217
1483,12.759123587556816
1484,12.038121433369083
1485,12.038121433369083
1486,11.223173618546742
1489,12.028401967110781
1490,11.385781095182182
1491,12.008426745047606
1492,11.467958680288792
1493,12.008442545961467
1494,11.538705313025599
1495,11.562005610351244
1496,12.227923687362573
1500,13.711233036457948
1501,11.651793065915257
1502,12.107520864784371
1503,12.01009143157864
1504,11.27343241278123
1506,12.321361369269466
1507,12.007303717316667
1508,11.569274264657114
1510,11.933516608176033
1511,11.783210981045935
1512,12.16241545457431
1513,11.566522928085938
1514,11.32295659064716
1515,11.131357433826867
1516,12.484069259449617
1517,11.640202880409934
1518,12.099014903708174
1519,11.702770331320096
1520,14.039816921203574
1521,12.22505746470544
1522,12.254377298525384
1523,15.139615024445746
1524,11.698437377148021
1525,11.59984327577526
1526,11.654138178015897
1527,12.033269929610665
1528,12.381342706136879
1529,11.984339779542626
1530,11.549072210117789
1531,12.20734031645131
1532,11.757523741911037
1533,13.157896347940714
1534,12.878213610349572
1535,11.849376783125242
1536,11.979884446833545
1537,14.070403243210963
1538,11.325722097188699
1539,12.230095000976464
1540,12.087935968277081
1541,11.54380642120635
1542,11.592209929904351
1543,10.60915999496751
1544,12.150275278564814
1545,11.35540047449293
1547,12.921246769163565
1548,15.013330085069754
1549,12.575592273449484
1551,12.082974646441091
1552,11.663179632680357
1553,12.041193290677306
1554,12.247757090659762
1556,11.932852961726446
1557,10.89986450673983
1558,12.072001235454794
1559,11.595633444875803
1560,11.98006911269944
1561,11.905001433803003
1563,11.983686748414348
1564,12.071197710133609
1565,11.734054429322354
1566,12.105875762201753
1567,14.203592399367572
1568,12.760165279538356
1570,12.060562020307435
1574,12.806850671102154
1576,11.982170655851005
1577,11.514693407954987
1578,11.87841155315441
1580,11.581525769494341
1582,12.406305864030996
1583,12.280485583766783
1584,11.478685928700285
1586,12.032239176052386
1587,11.584677616334357
1589,11.941134770589315
1590,11.246189795002321
1591,12.738467432772586
1592,13.146830776391964
1593,12.919694571114212
1594,12.433371138139886
1596,11.248417982161584
1597,12.011230072852367
1598,11.612939966879738
1601,13.462742093588735
1602,11.98312636331707
1604,12.512013266857746
1605,13.492915430616229
1606,13.159258825805018
1607,12.108338493598396
1609,11.619243026326012
1610,11.654618004863751
1611,10.373103112511867
1613,12.607346184730392
1615,11.234921566915983
1616,12.536484488698775
1617,12.727823540188469
1618,11.700795034117503
1619,11.981118181631874
1620,14.009995227637136
1621,11.791860312220981
1622,12.942343397276398
1623,12.338412892285685
1624,12.126643613706076
1625,12.56292752165982
1626,12.226046990276467
1627,13.055271933436451
1628,12.822662152618332
1630,11.496576324774905
1631,11.786844295600176
1633,13.135805072067088
1635,12.5165194865703
1636,12.023220959411205
1637,11.567808015323221
1638,11.872180974285264
1639,12.179873210264349
1640,11.879254459080332
1641,12.103940928312205
1642,12.489011138415865
1643,12.322288520510673
1644,11.637437962975591
1645,11.603010277648952
1648,14.097248792980164
1650,11.46140746741597
1651,11.855115610280905
1652,11.269832540747103
1655,11.850093934504248
1656,13.579320820935244
1658,13.010989917246388
1659,11.458253578177963
